ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_VQQC20SF8PFA,Vaishali,Chehrakala,12,12,WetTillagePuddling TractorPlough FourWheelTracRotavator,27-07-2022,4,Manual_PuddledRandom,28-07-2022,21-08-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,800,2,Ganaura,2,,SoilApplied,2,DAP Urea,12,12,Broadcasting,Urea,12,15,,,Broadcasting,hand,01-11-2022,1200,09-11-2022,machine,27,10,plowed_in_soil,0.181818182
ID_XLERVZJLB89L,Jamui,Jamui,5,5,WetTillagePuddling TractorPlough BullockPlough,07-07-2022,3,Manual_PuddledRandom,27-06-2022,02-08-2022,3,CalendarDate,CalendarDate,2,Boring,Electric,200,1,Ganaura,3,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,20-11-2022,200,23-01-2023,machine,26,10,plowed_in_soil,0.227272727
ID_55VQDPWDVUJN,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,10-07-2022,3,Manual_PuddledRandom,21-07-2022,10-08-2022,4,CalendarDate,CalendarDate,9,Boring,Electric,1500,1,Ganaura,8,,Broadcasting,2,DAP Urea,22,20,Broadcasting,Urea,22,20,,,Broadcasting,hand,24-11-2022,750,26-01-2023,machine,26,10,plowed_in_soil,0.681818182
ID_ZQ8CAFATMFQ4,Vaishali,Mahua,10,5,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,26-06-2022,4,Manual_PuddledRandom,05-07-2022,01-08-2022,1,LabourAvailability IrrigWaterAvailability CalendarDate PreMonsoonShowers SeedAvailability,LaborAvailability IrrigWaterAvailability RainArrival CalendarDate SeedlingAge,1,Boring,Diesel,,,,,,,2,Urea DAP,5,5,SoilApplied,Urea,6,40,,,SoilApplied,hand,20-10-2022,150,30-10-2022,hand,29,10,plowed_in_soil,0.090909091
ID_G0F3TN5NG6BH,Vaishali,Mahua,4,4,TractorPlough FourWheelTracRotavator,24-06-2022,4,Manual_PuddledRandom,02-06-2022,02-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival,1,Boring,Diesel,300,2,FYM,,2,SoilApplied,3,DAP,9,,Broadcasting,Urea,9,26,6,65,Broadcasting,hand,01-11-2022,600,15-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_PF85WDFZ5SIC,Vaishali,Mahua,6,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,13-07-2022,5,Manual_PuddledRandom,15-07-2022,08-08-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Diesel,450,3,FYM,,6,SoilApplied,3,NPK,,,SoilApplied,Urea,6,40,6,72,Broadcasting,hand,09-11-2022,600,16-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_LPA096T2PA37,Nalanda,Rajgir,40,40,FourWheelTracRotavator,18-06-2022,4,Broadcasting,,12-07-2022,,,,4,Canal,Electric,,4,,,,,2,DAP Urea,12,6,Broadcasting,Urea,12,34,,,Broadcasting,machine,28-11-2022,,30-11-2022,hand,25,40,plowed_in_soil,0.1875
ID_TOJV71OD5IJA,Jamui,Khaira,20,20,TractorPlough,19-07-2022,3,Manual_PuddledRandom,27-06-2022,22-07-2022,3,IrrigWaterAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,2,Canal,,,9,,,,,1,DAP Urea,9,12,Broadcasting,,,,,,,hand,09-11-2022,100,13-12-2022,machine,25,10,plowed_in_soil,0.272727273
ID_OC71Q8G1PU9X,Nalanda,Rajgir,20,20,TractorPlough FourWheelTracRotavator,03-07-2022,5,LineSowingAfterTillage,15-06-2022,05-07-2022,,,,5,Boring,Electric,250,10,,,,,2,SSP Urea,,10,SoilApplied,Urea,20,25,,,RootApplication,hand,11-11-2022,900,01-12-2022,machine,25,10,plowed_in_soil,0.3125
ID_ALXWTRGLKYET,Jamui,Khaira,22,11,TractorPlough,23-07-2022,4,Manual_PuddledRandom,01-07-2022,29-07-2022,2,LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,100,2,FYM,,2,SoilApplied,3,DAP,5,,Broadcasting,Urea,5,23,6,62,Broadcasting,hand,01-12-2022,400,22-12-2022,hand,21,10,plowed_in_soil,0.227272727
ID_L25QRS7Z1I48,Gaya,Wazirganj,60,50,WetTillagePuddling FourWheelTracRotavator,04-07-2022,5,Manual_PuddledRandom,25-06-2022,28-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,5,FYM,,3,SoilApplied,2,DAP Urea,8,8,Broadcasting,Urea,12,45,,,Broadcasting,hand,15-10-2022,100,28-10-2022,hand,30,10,plowed_in_soil,0.296296296
ID_ZJX6UR06AOQN,Vaishali,Mahua,6,6,TractorPlough FourWheelTracRotavator,25-06-2022,4,Manual_PuddledRandom,03-06-2022,06-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival SeedlingAge LaborAvailability IrrigWaterAvailability,1,Boring,Electric,150,2,FYM,,1,SoilApplied,3,DAP,6,,Broadcasting,Urea,6,27,4,62,Broadcasting,hand,02-11-2022,400,17-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_J18Z7G8MKNNW,Nalanda,Rajgir,60,50,WetTillagePuddling TractorPlough FourWheelTracRotavator,12-07-2022,5,Manual_PuddledRandom,29-06-2022,14-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,240,5,Ganaura,2,,SoilApplied,2,DAP,22,,Broadcasting,Urea,15,45,,,Broadcasting,hand,09-11-2022,900,24-11-2022,machine,25,10,plowed_in_soil,0.46875
ID_A1FRWN0WLOW3,Vaishali,Garoul,20,10,TractorPlough,02-07-2022,6,Manual_PuddledRandom,14-06-2022,04-07-2022,1,CalendarDate SeedAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,5,Boring,Electric,500,3,FYM Ganaura,30,35,SoilApplied,3,DAP Other,10,,SoilApplied,Urea,7,30,7,50,Broadcasting,hand,08-10-2022,1400,24-10-2022,hand,30,10,plowed_in_soil,0.318181818
ID_1WMN80LOMPYX,Nalanda,Noorsarai,30,30,TractorPlough FourWheelTracRotavator,05-07-2022,4,Manual_PuddledRandom,17-06-2022,10-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4,Boring,Electric,200,4,,,,,2,Urea,,10,Broadcasting,Urea,20,35,,,Broadcasting,hand,28-10-2022,500,17-01-2023,machine,26,10,plowed_in_soil,0.3125
ID_PN8SLC70UAFU,Vaishali,Garoul,25,15,TractorPlough,12-07-2022,6,Manual_PuddledRandom,22-06-2022,19-07-2022,1,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,,3,FYM,,35,SoilApplied,3,DAP Other,10,,SoilApplied,Urea,7,30,5,50,Broadcasting,hand,18-10-2022,1000,31-10-2022,hand,30,10,plowed_in_soil,0.227272727
ID_Y0VLNN9FFCDB,Nalanda,Rajgir,70,60,TractorPlough FourWheelTracRotavator WetTillagePuddling,17-07-2022,6,Manual_PuddledRandom,28-06-2022,18-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,400,4,Ganaura,5,,SoilApplied,2,DAP,15,,SoilApplied,DAP Urea,30,30,,,Broadcasting,hand,06-12-2022,1200,20-01-2023,machine,24,10,plowed_in_soil,0.46875
ID_KSNG2EHQWVN2,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,04-07-2022,4,Manual_PuddledRandom,15-07-2022,10-08-2022,4,CalendarDate,CalendarDate,8,Boring,Electric,800,1,Ganaura,4,,Broadcasting,2,DAP Urea,16,16,Broadcasting,Urea,8,8,,,Broadcasting,hand,14-11-2022,600,30-01-2023,machine,27,10,plowed_in_soil,0.454545455
ID_6W3UCOWAIKFY,Vaishali,Mahua,3,3,TractorPlough FourWheelTracRotavator,20-06-2022,3,Manual_PuddledRandom,25-06-2022,28-07-2022,1,SeedAvailability IrrigWaterAvailability CalendarDate,CalendarDate IrrigWaterAvailability,2,Boring,Electric,450,2,FYM,,1,SoilApplied,3,Urea DAP,6,6,Broadcasting,Urea,6,25,6,60,Broadcasting,hand,05-11-2022,200,15-11-2022,hand,30,10,plowed_in_soil,0.136363636
ID_SAMIPB6FVS35,Nalanda,Rajgir,40,40,WetTillagePuddling Other,26-07-2022,3,Manual_PuddledRandom,02-07-2022,27-07-2022,2,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,8,Boring,Electric,240,,,,,,2,DAP Urea,25,15,Broadcasting,Urea,20,40,,,Broadcasting,machine,21-11-2022,,21-11-2022,machine,29,40,plowed_in_soil,0.3125
ID_5XWLZR0M55MG,Nalanda,Noorsarai,60,60,TractorPlough FourWheelTracRotavator,08-07-2022,4,Manual_PuddledRandom,22-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4,Boring,Electric,200,3,,,,,2,Urea,,10,Broadcasting,Urea,25,32,,,Broadcasting,hand,02-11-2022,500,04-01-2023,machine,26,10,plowed_in_soil,0.3125
ID_XS38KEFXELD5,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,27-06-2022,4,Manual_PuddledRandom,29-06-2022,25-07-2022,1,SeedAvailability LabourAvailability CalendarDate IrrigWaterAvailability,LaborAvailability IrrigWaterAvailability CalendarDate,3,Boring,Electric,1000,2,FYM,,1,SoilApplied,3,Urea DAP,10,10,SoilApplied,Urea,10,20,10,45,Broadcasting,hand,05-11-2022,600,15-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_59TDKRUHGJTU,Nalanda,Rajgir,50,45,TractorPlough FourWheelTracRotavator,16-07-2022,6,Manual_PuddledRandom,25-06-2022,18-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,150,2,Ganaura,10,,SoilApplied,2,DAP,9,,Broadcasting,Urea,10,25,,,Broadcasting,hand,25-11-2022,420,15-03-2023,machine,25,10,plowed_in_soil,0.1875
ID_LA52IZ1MKC63,Nalanda,Rajgir,2,2,WetTillagePuddling TractorPlough FourWheelTracRotavator,14-07-2022,5,Manual_PuddledRandom,01-06-2022,15-07-2022,2,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1,Boring,Electric,50,7,,,,,2,DAP Urea,2,4,Broadcasting,Urea,2,45,,,Broadcasting,hand,14-11-2022,100,13-12-2022,machine,27,10,plowed_in_soil,0.0625
ID_HUS8E1K54UTE,Nalanda,Noorsarai,35,25,TractorPlough,05-07-2022,5,Manual_PuddledRandom,13-06-2022,14-07-2022,1,IrrigWaterAvailability PreMonsoonShowers,RainArrival CalendarDate,5,Boring,Electric,50,3,Ganaura,2,,Broadcasting,1,Urea,,20,Broadcasting,,,,,,,hand,15-10-2022,900,27-10-2022,hand,25,10,plowed_in_soil,0.3125
ID_I13GK4NJXW16,Nalanda,Rajgir,140,100,WetTillagePuddling TractorPlough,27-07-2022,5,Manual_PuddledRandom,08-07-2022,28-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Rainfed,,,3,Ganaura,2,,SoilApplied,2,DAP Urea,30,15,Broadcasting,Urea,30,45,,,Broadcasting,hand,08-11-2022,1800,25-11-2022,machine,25,10,plowed_in_soil,0.625
ID_VNANLNWRQBB6,Jamui,Jamui,15,15,TractorPlough,18-07-2022,4,Manual_PuddledRandom,29-06-2022,23-07-2022,20,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,10,Boring,Electric,1000,2,,,,,1,DAP Urea,20,20,Broadcasting,,,,,,,hand,10-11-2022,500,28-12-2022,machine,27,10,plowed_in_soil,0.227272727
ID_S9RY48JU1EY7,Nalanda,Rajgir,60,40,TractorPlough FourWheelTracRotavator WetTillagePuddling,19-07-2022,6,LineSowingAfterTillage,03-07-2022,24-07-2022,,,,5,Boring,Electric,375,4,,,,,2,DAP Urea,15,30,Broadcasting,DAP Urea,30,25,,,Broadcasting,hand,26-11-2022,375,11-12-2022,machine,25,10,plowed_in_soil,0.46875
ID_4STCBR16P9VP,Jamui,Khaira,26,18,TractorPlough,24-07-2022,4,Manual_PuddledLine,01-07-2022,03-08-2022,1,LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,2,Boring,Diesel,250,3,FYM,,2,SoilApplied,3,DAP,13,,Broadcasting,Urea,12,25,12,65,Broadcasting,hand,01-12-2022,900,16-12-2022,hand,21,10,plowed_in_soil,0.454545455
ID_8975M70FEDGV,Nalanda,Noorsarai,55,55,TractorPlough FourWheelTracRotavator,07-07-2022,4,Manual_PuddledRandom,20-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,7,Boring,Electric,360,5,,,,,2,Urea,,18,Broadcasting,Urea,36,29,,,Broadcasting,hand,29-10-2022,900,07-01-2023,machine,26,10,plowed_in_soil,0.5625
ID_DUBR80BZKU6Y,Jamui,Jamui,10,10,TractorPlough BullockPlough,31-07-2022,4,Manual_PuddledRandom,20-06-2022,03-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,400,3,Ganaura,2,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,23-11-2022,90,30-01-2023,hand,29,10,plowed_in_soil,0.181818182
ID_MAEEJ3FRNXBQ,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,19-07-2022,4,Manual_PuddledRandom,29-06-2022,21-07-2022,3,IrrigWaterAvailability,IrrigWaterAvailability,3,Boring,Electric,40,3,Ganaura,3,,SoilApplied,2,DAP Urea,4,4,Broadcasting,Urea,8,25,,,Broadcasting,hand,29-10-2022,100,19-11-2022,machine,30,10,plowed_in_soil,0.148148148
ID_H4AAIXVXUTIW,Jamui,Khaira,28,23,TractorPlough,23-07-2022,4,Manual_PuddledLine,02-07-2022,26-07-2022,1,LabourAvailability,SeedlingAge IrrigWaterAvailability RainArrival LaborAvailability,4,Boring,Diesel,380,3,FYM,,3,SoilApplied,3,DAP,14,,Broadcasting,Urea,14,25,13,65,Broadcasting,hand,01-12-2022,1300,22-12-2022,hand,21,10,plowed_in_soil,0.727272727
ID_9O8JMRL331Z1,Vaishali,Garoul,7,3,TractorPlough,14-07-2022,6,Manual_PuddledRandom,28-06-2022,21-07-2022,1,SeedAvailability,SeedlingAge RainArrival,,,,,3,FYM,,10,SoilApplied,2,DAP Other,6,,SoilApplied,Urea,6,45,,,Broadcasting,hand,22-10-2022,600,05-11-2022,hand,28,10,plowed_in_soil,0.136363636
ID_NGSCERQ2QDX4,Nalanda,Noorsarai,15,12,TractorPlough FourWheelTracRotavator,12-07-2022,3,Manual_PuddledRandom,06-06-2022,14-07-2022,2,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,2,Boring,Electric,100,5,,,,,2,Urea,,15,Broadcasting,Urea,15,35,,,Broadcasting,hand,08-11-2022,500,12-01-2023,machine,21,10,plowed_in_soil,0.15625
ID_6LCF9GFNTUHP,Jamui,Jamui,10,10,TractorPlough BullockPlough,30-07-2022,4,Manual_PuddledRandom,21-06-2022,02-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,,,,,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,25-11-2022,90,06-02-2023,hand,30,10,plowed_in_soil,0.227272727
ID_P1FUZAFI9H4Z,Nalanda,Rajgir,60,20,WetTillagePuddling TractorPlough,10-07-2022,5,Manual_PuddledRandom,24-06-2022,13-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Electric,180,5,Ganaura,2,,SoilApplied,2,DAP Urea,18,12,Broadcasting,Urea,18,45,,,Broadcasting,hand,18-11-2022,1200,08-12-2022,machine,25,10,plowed_in_soil,0.375
ID_98FVLR8JYSIK,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough,10-07-2022,5,Manual_PuddledRandom,28-06-2022,13-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8,Boring,Electric,240,5,Ganaura,2,,SoilApplied,2,DAP Urea,30,15,Broadcasting,Urea,15,45,,,Broadcasting,hand,05-12-2022,1500,25-12-2022,machine,26,10,plowed_in_soil,0.46875
ID_21Q3Q5YNLZZX,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,16-07-2022,5,Manual_PuddledRandom,23-06-2022,19-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,150,5,Ganaura,1,,SoilApplied,2,DAP Urea,15,5,Broadcasting,Urea,15,45,,,Broadcasting,hand,05-11-2022,900,26-12-2022,machine,22,10,plowed_in_soil,0.3125
ID_PBBKRFRQIL4M,Vaishali,Mahua,12,10,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,04-07-2022,5,Manual_PuddledRandom,21-06-2022,20-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,,2,,,,,2,DAP,15,,SoilApplied,Urea,15,30,,,SoilApplied,hand,10-10-2022,300,20-10-2022,hand,28,10,plowed_in_soil,0.136363636
ID_XUQ4DJPJN922,Nalanda,Noorsarai,20,20,TractorPlough WetTillagePuddling,21-07-2022,4,Manual_PuddledRandom,23-06-2022,22-07-2022,3,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,200,2,,,,,2,DAP Urea,8,16,Broadcasting,Urea,16,27,,,Broadcasting,hand,19-11-2022,90,22-01-2023,machine,25,10,plowed_in_soil,0.25
ID_XN9SQO2E71Y5,Jamui,Jamui,12,12,TractorPlough,20-07-2022,4,Manual_PuddledRandom,17-06-2022,23-07-2022,14,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,7,Boring,Electric,700,2,,,,,1,DAP Urea,14,30,Broadcasting,,,,,,,hand,08-11-2022,450,20-12-2022,machine,28,10,plowed_in_soil,0.181818182
ID_16EL4RBE07V4,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,26-06-2022,4,Manual_PuddledRandom,24-07-2022,23-08-2022,3,CalendarDate,CalendarDate,5,Boring,Electric,500,1,Ganaura,4,,Broadcasting,2,DAP Urea,15,15,Broadcasting,Urea,10,10,,,Broadcasting,hand,22-11-2022,300,18-02-2023,machine,26,10,plowed_in_soil,0.272727273
ID_J9A3XKAY092U,Nalanda,Noorsarai,20,20,TractorPlough FourWheelTracRotavator,08-07-2022,4,Manual_PuddledRandom,20-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2,Boring,Electric,120,5,,,,,2,Urea,,6,Broadcasting,Urea,12,32,,,Broadcasting,hand,29-10-2022,300,11-01-2023,machine,26,10,plowed_in_soil,0.1875
ID_SI3U6TVMFSLR,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,10-07-2022,4,Manual_PuddledRandom,14-06-2022,13-07-2022,4,IrrigWaterAvailability,IrrigWaterAvailability,9,Canal,,,,,,,,2,DAP Urea,60,60,SoilApplied,DAP Urea,30,30,,,SoilApplied,machine,26-12-2022,,29-12-2022,machine,25,40,plowed_in_soil,0.9375
ID_MZPNEAO40UOF,Nalanda,Rajgir,28,23,WetTillagePuddling TractorPlough FourWheelTracRotavator,24-07-2022,5,LineSowingAfterTillage,08-07-2022,26-07-2022,,,,,Rainfed,,,4,,,,,2,DAP Urea,17,11,Broadcasting,Urea,22,43,,,Broadcasting,hand,25-11-2022,900,17-12-2022,machine,24,10,plowed_in_soil,0.34375
ID_JMOP4XUA0I7Z,Jamui,Jamui,10,10,TractorPlough,25-07-2022,4,Manual_PuddledRandom,29-06-2022,29-07-2022,8,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability RainArrival,4,Boring,Electric,400,3,,,,,2,DAP Urea,8,8,Broadcasting,Urea,8,28,,,Broadcasting,hand,16-11-2022,500,12-01-2023,machine,27,10,plowed_in_soil,0.227272727
ID_3K7O1OS7SC87,Vaishali,Mahua,10,10,TractorPlough FourWheelTracRotavator,15-07-2022,4,Manual_PuddledRandom,20-06-2022,17-07-2022,11,CalendarDate SeedAvailability,LaborAvailability IrrigWaterAvailability CalendarDate,6,Boring,Electric,1200,1,FYM,,2,SoilApplied,3,DAP Urea,20,20,Broadcasting,Urea,20,25,20,50,Broadcasting,hand,04-11-2022,1000,14-11-2022,hand,27,10,plowed_in_soil,0.454545455
ID_1FKKC1Y469H8,Jamui,Jamui,30,23,WetTillagePuddling TractorPlough BullockPlough,06-07-2022,4,Manual_PuddledRandom,11-07-2022,24-08-2022,4,CalendarDate,CalendarDate,5,Boring,Electric,500,1,Ganaura,4,,Broadcasting,2,DAP Urea,20,20,Broadcasting,Urea,15,15,,,Broadcasting,hand,12-11-2022,300,07-02-2023,machine,27,10,plowed_in_soil,0.272727273
ID_KLWMKKI8XBMZ,Vaishali,Mahua,5,5,TractorPlough FourWheelTracRotavator,24-06-2022,4,Manual_PuddledRandom,02-06-2022,08-07-2022,1,IrrigWaterAvailability CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,400,2,,,,,3,DAP,15,,Broadcasting,Urea,15,27,10,63,Broadcasting,hand,06-11-2022,1000,21-11-2022,hand,30,10,plowed_in_soil,0.227272727
ID_INV1UN5XSNO4,Nalanda,Rajgir,56,25,TractorPlough FourWheelTracRotavator,11-07-2022,2,Broadcasting,,25-07-2022,,,,5,Boring,Electric,,3,FYM,,12,SoilApplied,3,DAP Urea SSP,5,5,Broadcasting,DAP Urea,5,30,5,56,Broadcasting,machine,17-12-2022,,17-12-2022,hand,26,40,plowed_in_soil,0.15625
ID_FCP0ZRWKWL2B,Jamui,Jamui,10,10,WetTillagePuddling TractorPlough BullockPlough,02-07-2022,4,Manual_PuddledRandom,12-07-2022,02-08-2022,4,CalendarDate,CalendarDate,3,Boring,Electric,300,1,Ganaura,3,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,16-11-2022,250,10-02-2023,machine,25,10,plowed_in_soil,0.227272727
ID_L7DSNSBA5RQQ,Gaya,Wazirganj,28,14,WetTillagePuddling FourWheelTracRotavator,25-06-2022,5,Manual_PuddledRandom,21-06-2022,22-07-2022,2,PreMonsoonShowers,SeedlingAge,4,Boring,Electric,95,5,Ganaura,3,,SoilApplied,2,DAP Urea,3,3,Broadcasting,Urea,3,29,,,Broadcasting,hand,30-10-2022,300,10-11-2022,machine,23,10,plowed_in_soil,0.111111111
ID_SECEK6SG1NI8,Jamui,Khaira,33,30,TractorPlough,21-07-2022,4,Manual_PuddledRandom,01-07-2022,28-07-2022,2,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Boring,Electric,400,3,FYM,,3,SoilApplied,3,DAP,12,,Broadcasting,Urea,19,23,23,62,Broadcasting,hand,01-12-2022,2000,26-12-2022,hand,23,10,plowed_in_soil,1
ID_ZZH6SDGIBPVQ,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,27-07-2022,5,Manual_PuddledRandom,21-06-2022,30-07-2022,2,CalendarDate IrrigWaterAvailability,SeedlingAge CalendarDate RainArrival,6,Boring,Electric,,3,Ganaura,1,,SoilApplied,2,DAP,10,,Broadcasting,Urea,10,42,,,Broadcasting,hand,18-11-2022,120,16-12-2022,hand,28,10,plowed_in_soil,0.37037037
ID_NKCBC5AYF2O5,Gaya,Gurua,60,60,TractorPlough FourWheelTracRotavator,03-07-2022,7,Manual_PuddledRandom,03-07-2022,05-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,,10,Ganaura Ghanajeevamrit,1,,SoilApplied,2,DAP,12,,SoilApplied,Urea,7,45,,,Broadcasting,hand,17-11-2022,650,02-12-2022,hand,28,10,plowed_in_soil,0.444444444
ID_HCUH5OSOLYNC,Nalanda,Rajgir,30,28,TractorPlough FourWheelTracRotavator,08-06-2022,2,Broadcasting,,23-07-2022,,,,3,Boring,Electric,,4,FYM,,12,Broadcasting,3,DAP Urea SSP,6,6,Broadcasting,SSP,,,6,56,Broadcasting,hand,09-12-2022,100,14-01-2023,hand,26,10,plowed_in_soil,0.1875
ID_P2YVKXAWU6J2,Nalanda,Rajgir,35,35,WetTillagePuddling TractorPlough,09-07-2022,5,Manual_PuddledRandom,16-06-2022,11-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Electric,180,3,Ganaura,2,,SoilApplied,2,Urea DAP,10,6,Broadcasting,Urea,16,40,,,Broadcasting,hand,10-11-2022,9300,21-12-2022,machine,23,10,plowed_in_soil,0.34375
ID_H5DAKY1IT85H,Gaya,Gurua,80,80,TractorPlough FourWheelTracRotavator,20-06-2022,5,LineSowingAfterTillage,28-07-2022,25-08-2022,,,,12,Boring,Electric,300,6,Ganaura FYM Ghanajeevamrit,1,1,RootApplication,2,DAP,15,,Broadcasting,Urea,15,60,,,Broadcasting,hand,28-11-2022,1800,10-01-2023,machine,30,10,plowed_in_soil,0.555555556
ID_FN2NLEWDMB6D,Jamui,Khaira,14,12,TractorPlough,21-07-2022,3,Manual_PuddledRandom,04-07-2022,28-07-2022,2,CalendarDate SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,2,Canal,,,4,FYM,,1,SoilApplied,3,DAP,4,,Broadcasting,Urea,8,28,6,65,Broadcasting,hand,07-11-2022,150,12-12-2022,machine,28,10,plowed_in_soil,0.181818182
